 KIC SL Puls
3354 4356903 0.0 1.0
3355 4356964 0.001388888888888884 0.9986111111111112
3356 4357090 0.0 1.0
3357 4357148 0.0 1.0
3358 4357170 0.0 1.0
3359 4357362 0.0 1.0
3360 4357381 0.0 1.0
3361 4357390 0.0 1.0
3362 4357417 0.0 1.0
3363 4357662 0.0 1.0
3364 4357863 0.0 1.0
3365 4358067 0.0 1.0
3366 4358208 0.0 1.0
3367 4358522 0.0 1.0
3368 4358564 0.12833333333333333 0.8716666666666666
3369 4358571 0.0 1.0
3370 4358581 0.0 1.0
3371 4358630 0.0 1.0
3372 4358784 0.9937169312169313 0.006283068783068783
3373 4358853 0.9572890559732665 0.042710944026733505
3374 4359046 0.0 1.0
3375 4359478 0.0 1.0
3376 4359582 0.0 1.0
3377 4359587 0.0 1.0
3378 4359676 0.0 1.0
3379 4365132 0.0 1.0
3380 4365609 0.0 1.0
3381 4365676 0.0 1.0
3382 4365782 0.0 1.0
3383 4365827 0.9937169312169313 0.006283068783068783
3384 4365913 0.0 1.0
3385 4366053 0.0 1.0
3386 4366351 0.9976851851851851 0.0023148148148148147
3387 4366445 0.0 1.0
3388 4366624 0.0 1.0
3389 4366669 0.0 1.0
3390 4366731 0.0 1.0
3391 4366812 0.9937169312169313 0.006283068783068783
3392 4366880 0.0 1.0
3393 4366888 0.0 1.0
3394 4367337 0.0 1.0
3395 4367648 0.0 1.0
3396 4367650 0.0 1.0
3397 4367697 0.0 1.0
3398 4370351 0.0 1.0
3399 4370502 0.0 1.0
3400 4370528 0.0 1.0
3401 4370592 0.0 1.0
3402 4370710 0.0 1.0
3403 4370787 0.0 1.0
3404 4371082 0.0 1.0
3405 4371406 0.0061111111111111045 0.9938888888888889
3406 4371484 0.0 1.0
3407 4371615 0.0 1.0
3408 4371787 0.0 1.0
3409 4371917 0.0 1.0
3410 4371997 0.0 1.0
3411 4372082 0.0 1.0
3412 4372107 0.0 1.0
3413 4372410 0.0 1.0
3414 4372930 0.0 1.0
3415 4373002 0.0 1.0
3416 4373139 0.0 1.0
3417 4373485 0.9937169312169313 0.006283068783068783
3418 4373583 0.9937169312169313 0.006283068783068783
3419 4373588 0.9937169312169313 0.006283068783068783
3420 4374106 0.0 1.0
3421 4374159 0.0 1.0
3422 4374214 0.0 1.0
3423 4374279 0.0 1.0
3424 4374441 0.0 1.0
3425 4374732 0.0 1.0
3426 4374812 0.0 1.0
3427 4374922 0.0 1.0
3428 4376346 0.0 1.0
3429 4376555 0.0 1.0
3430 4376624 0.9937169312169313 0.006283068783068783
3431 4376648 0.0 1.0
3432 4376690 0.0 1.0
3433 4376841 0.0 1.0
3434 4376882 0.0 1.0
3435 4376913 0.0 1.0
3436 4376967 0.9976851851851851 0.0023148148148148147
3437 4377125 0.0 1.0
3438 4377354 0.0 1.0
3439 4377436 0.0 1.0
3440 4377462 0.0 1.0
3441 4377729 0.0 1.0
3442 4377855 0.0 1.0
3443 4378405 0.0 1.0
3444 4378473 0.0 1.0
3445 4378594 0.0 1.0
3446 4378838 0.9976851851851851 0.0023148148148148147
3447 4378940 0.0 1.0
3448 4379098 0.013346560846560976 0.986653439153439
3449 4379290 0.00666666666666666 0.9933333333333335
3450 4379850 0.0 1.0
3451 4380189 0.0 1.0
3452 4380371 0.9976851851851851 0.0023148148148148147
3453 4380377 0.0 1.0
3454 4380685 0.0 1.0
3455 4380775 0.0 1.0
3456 4380824 0.0 1.0
3457 4380834 0.0 1.0
3458 4381016 0.0 1.0
3459 4381221 0.0 1.0
3460 4381518 0.0 1.0
3461 4381519 0.0 1.0
3462 4381604 0.0 1.0
3463 4381719 0.0 1.0
3464 4381920 0.0 1.0
3465 4382143 0.0 1.0
3466 4382431 0.0 1.0
3467 4382539 0.0 1.0
3468 4383051 0.0 1.0
3469 4383106 0.0 1.0
3470 4383117 0.0 1.0
3471 4383163 0.9937169312169313 0.006283068783068783
3472 4383402 0.0 1.0
3473 4383482 0.0 1.0
3474 4383889 0.0 1.0
3475 4383902 0.0 1.0
3476 4383955 0.0 1.0
3477 4384793 0.0016666666666666804 0.9983333333333333
3478 4385002 0.0 1.0
3479 4385148 0.0 1.0
3480 4385568 0.0 1.0
3481 4385582 0.0 1.0
3482 4385594 0.0 1.0
3483 4385644 0.0 1.0
3484 4385682 0.0 1.0
3485 4385959 0.0 1.0
3486 4386091 0.0 1.0
3487 4386132 0.0 1.0
3488 4387267 0.0 1.0
3489 4387360 0.0 1.0
3490 4390912 0.0 1.0
3491 4390969 0.0 1.0
3492 4391108 0.0 1.0
3493 4443364 0.0 1.0
3494 4445502 0.0 1.0
3495 4445711 0.0 1.0
3496 4445906 0.9976851851851851 0.0023148148148148147
3497 4445966 0.0 1.0
3498 4445989 0.0 1.0
3499 4446140 0.0 1.0
3500 4446181 0.0 1.0
3501 4446192 0.0 1.0
3502 4446215 0.0 1.0
3503 4446240 0.0 1.0
3504 4446300 0.0 1.0
3505 4446366 0.0 1.0
3506 4446405 0.0 1.0
3507 4446576 0.0 1.0
3508 4446637 0.0 1.0
3509 4446657 0.0 1.0
3510 4446714 0.0 1.0
3511 4447461 0.0 1.0
3512 4447866 0.0 1.0
3513 4447974 0.0 1.0
3514 4448004 0.0 1.0
3515 4448022 0.0 1.0
3516 4448277 0.0 1.0
3517 4448403 0.0 1.0
3518 4448777 0.0 1.0
3519 4450028 0.0 1.0
3520 4450115 0.0 1.0
3521 4450625 0.0 1.0
3522 4451217 0.0 1.0
3523 4454123 0.0 1.0
3524 4454278 0.0 1.0
3525 4454395 0.0 1.0
3526 4454448 0.0 1.0
3527 4454505 0.0 1.0
3528 4454729 0.0 1.0
3529 4455314 0.0 1.0
3530 4455528 0.0 1.0
3531 4455542 0.0 1.0
3532 4455632 0.0 1.0
3533 4455762 0.0 1.0
3534 4455880 0.0 1.0
3535 4456045 0.0 1.0
3536 4456107 0.0 1.0
3537 4456143 0.0 1.0
3538 4456508 0.0 1.0
3539 4456522 0.0 1.0
3540 4456739 0.0 1.0
3541 4456886 0.0 1.0
3542 4456934 0.0 1.0
3543 4457200 0.0 1.0
3544 4457327 0.0 1.0
3545 4457331 0.0 1.0
3546 4457335 0.0 1.0
3547 4457349 0.0 1.0
3548 4457351 0.0 1.0
3549 4457791 0.0 1.0
3550 4457852 0.0 1.0
3551 4457891 0.0 1.0
3552 4458118 0.0 1.0
3553 4459025 0.9937169312169313 0.006283068783068783
3554 4459089 0.0 1.0
3555 4459331 0.0 1.0
3556 4459408 0.0 1.0
3557 4459456 0.0 1.0
3558 4459725 0.9937169312169313 0.006283068783068783
3559 4459786 0.9937169312169313 0.006283068783068783
3560 4459963 0.0 1.0
3561 4460015 0.0 1.0
3562 4464180 0.0 1.0
3563 4465237 0.0 1.0
3564 4465324 0.0 1.0
3565 4465516 0.0 1.0
3566 4465563 0.32052364716520676 0.6794763528347931
3567 4466077 0.0 1.0
3568 4466582 0.0 1.0
3569 4469100 0.0 1.0
3570 4469317 0.9937169312169313 0.006283068783068783
3571 4469602 0.0 1.0
3572 4469736 0.9976851851851851 0.0023148148148148147
3573 4469756 0.0 1.0
3574 4469777 0.0 1.0
3575 4469886 0.0 1.0
3576 4469897 0.0 1.0
3577 4470317 0.0 1.0
3578 4470597 0.0 1.0
3579 4470665 0.0 1.0
3580 4470796 0.0 1.0
3581 4470809 0.9937169312169313 0.006283068783068783
3582 4470856 0.0 1.0
3583 4470949 0.0 1.0
3584 4471034 0.0 1.0
3585 4471217 0.0 1.0
3586 4471413 0.0 1.0
3587 4471425 0.0 1.0
3588 4471503 0.0 1.0
3589 4471557 0.0 1.0
3590 4471597 0.0 1.0
3591 4471811 0.0 1.0
3592 4471821 0.0 1.0
3593 4472465 0.0 1.0
3594 4472726 0.0 1.0
3595 4472729 0.0 1.0
3596 4472896 0.0 1.0
3597 4473030 0.0 1.0
3598 4473083 0.0 1.0
3599 4473450 0.0 1.0
3600 4473473 0.0 1.0
3601 4473653 0.9976851851851851 0.0023148148148148147
3602 4473887 0.9976851851851851 0.0023148148148148147
3603 4473919 0.0 1.0
3604 4474373 0.9976851851851851 0.0023148148148148147
3605 4474383 0.0 1.0
3606 4474948 0.0 1.0
3607 4475643 0.0 1.0
3608 4475778 0.0 1.0
3609 4475934 0.0 1.0
3610 4476011 0.9937169312169313 0.006283068783068783
3611 4476052 0.0 1.0
3612 4476186 0.0 1.0
3613 4476248 0.0 1.0
3614 4476422 0.0 1.0
3615 4476423 0.0 1.0
3616 4476454 0.0 1.0
3617 4476562 0.0 1.0
3618 4476740 0.0 1.0
3619 4476746 0.0 1.0
3620 4476783 0.0 1.0
3621 4476836 0.0 1.0
3622 4477075 0.0 1.0
3623 4477337 0.0 1.0
3624 4477345 0.0 1.0
3625 4477436 0.0 1.0
3626 4477871 0.0 1.0
3627 4477926 0.0 1.0
3628 4478281 0.0 1.0
3629 4478390 0.0 1.0
3630 4478473 0.10145502645502658 0.8985449735449735
3631 4478615 0.0 1.0
3632 4478895 0.0 1.0
3633 4479314 0.0 1.0
3634 4479889 0.022936507936507936 0.9770634920634921
3635 4480298 0.0 1.0
3636 4480358 0.0 1.0
3637 4480938 0.003333333333333336 0.9966666666666666
3638 4481144 0.0 1.0
3639 4481270 0.352198618697679 0.6478013813023211
3640 4481586 0.0 1.0
3641 4481653 0.0 1.0
3642 4481700 0.0 1.0
3643 4482016 0.0 1.0
3644 4482231 0.0 1.0
3645 4482691 0.0 1.0
3647 4482778 0.0 1.0
3648 4482917 0.0 1.0
3649 4483471 0.0 1.0
3650 4484027 0.0 1.0
3651 4484271 0.0 1.0
3652 4484901 0.0 1.0
3653 4484996 0.0 1.0
3654 4489163 0.0 1.0
3655 4489185 0.0 1.0
3656 4489527 0.0 1.0
3657 4489784 0.0 1.0
3658 4540698 0.0 1.0
3659 4543058 0.0 1.0
3660 4543158 0.0 1.0
3661 4543229 0.0 1.0
3662 4543452 0.0 1.0
3663 4543734 0.0 1.0
3664 4544082 0.0 1.0
3665 4544907 0.0 1.0
3666 4544961 0.1630004448779151 0.836999555122085
3667 4545184 0.0 1.0
3668 4545213 0.0 1.0
3669 4545314 0.0 1.0
3670 4545474 0.0 1.0
3671 4545497 0.0 1.0
3672 4545532 0.0 1.0
3673 4545619 0.0 1.0
3674 4545620 0.0 1.0
3675 4546062 0.0 1.0
3676 4546625 0.0 1.0
3677 4547204 0.0 1.0
3678 4547321 0.0 1.0
3679 4547500 0.0 1.0
3680 4547830 0.0 1.0
3681 4548084 0.0 1.0
3682 4548450 0.0 1.0
3683 4548530 0.0 1.0
3684 4548564 0.0 1.0
3685 4548615 0.0 1.0
3686 4548671 0.0 1.0
3687 4548768 0.0 1.0
3688 4550935 0.0 1.0
3689 4551291 0.24682232384801545 0.7531776761519846
3690 4551412 0.0 1.0
3691 4551779 0.0 1.0
3692 4552187 0.0 1.0
3693 4552198 0.0 1.0
3694 4552234 0.0 1.0
3695 4552411 0.0 1.0
3696 4552514 0.0 1.0
3697 4552875 0.0 1.0
3698 4553631 0.0 1.0
3699 4553643 0.0 1.0
3700 4553892 0.5324942711559364 0.4675057288440636
3701 4554044 0.18815734608780962 0.8118426539121905
3702 4554148 0.0 1.0
3703 4554198 0.0 1.0
3704 4554222 0.0 1.0
3706 4554420 0.0 1.0
3707 4554437 0.0 1.0
3708 4554441 0.0 1.0
3709 4554600 0.0 1.0
3710 4554770 0.0 1.0
3711 4554780 0.0 1.0
3712 4554830 0.0 1.0
3713 4554981 0.0 1.0
3714 4555414 0.0011111111111111122 0.9988888888888889
3715 4555456 0.0 1.0
3716 4555699 0.0 1.0
3717 4555734 0.9976851851851851 0.0023148148148148147
3718 4555802 0.9937169312169313 0.006283068783068783
3719 4556139 0.0 1.0
3720 4556287 0.0 1.0
3721 4556465 0.0 1.0
3722 4556526 0.0 1.0
3723 4556618 0.0 1.0
3724 4556646 0.0 1.0
3725 4556659 0.10771088924251003 0.89228911075749
3726 4557046 0.0 1.0
3727 4557259 0.0 1.0
3728 4557785 0.06138888888888889 0.9386111111111111
3729 4557817 0.0 1.0
3731 4562310 0.0 1.0
3732 4562568 0.0 1.0
3733 4562675 0.0 1.0
3734 4562786 0.0 1.0
3735 4562811 0.0 1.0
3736 4562892 0.0 1.0
3737 4562939 0.0 1.0
3738 4563272 0.0 1.0
3739 4565627 0.0 1.0
3740 4565852 0.0 1.0
3741 4566045 0.0 1.0
3742 4566232 0.0 1.0
3743 4566563 0.0 1.0
3744 4566632 0.0 1.0
3745 4566654 0.0 1.0
3746 4566730 0.9937169312169313 0.006283068783068783
3747 4566887 0.0 1.0
3748 4566916 0.0 1.0
3749 4567014 0.0 1.0
3750 4567028 0.0 1.0
3751 4567029 0.0 1.0
3753 4567173 0.0 1.0
3754 4567180 0.0 1.0
3755 4567191 0.0 1.0
3756 4567221 0.0 1.0
3757 4567326 0.0008333333333333402 0.9991666666666666
3758 4567430 0.0 1.0
3759 4567853 0.0 1.0
3760 4567952 0.0 1.0
3761 4568058 0.9937169312169313 0.006283068783068783
3762 4568087 0.0 1.0
3763 4568173 0.0 1.0
3764 4568343 0.0 1.0
3765 4568362 0.0 1.0
3766 4568378 0.0 1.0
3767 4568441 0.0 1.0
3768 4568872 0.0 1.0
3769 4569198 0.0 1.0
3770 4569298 0.0 1.0
3771 4569691 0.0 1.0
3772 4570018 0.0 1.0
3773 4570120 0.0 1.0
3774 4570232 0.0 1.0
3775 4570234 0.0 1.0
3776 4570358 0.0 1.0
3777 4570419 0.0 1.0
3778 4570555 0.0 1.0
3779 4571226 0.0 1.0
3780 4571235 0.0 1.0
3781 4571324 0.0 1.0
3782 4571402 0.0 1.0
3783 4571448 0.9976851851851851 0.0023148148148148147
3784 4571511 0.0 1.0
3785 4571650 0.0 1.0
3786 4571777 0.0 1.0
3787 4571868 0.0 1.0
3788 4571903 0.013492063492063493 0.9865079365079367
3789 4571962 0.9937169312169313 0.006283068783068783
3790 4572083 0.0 1.0
3791 4572188 0.0 1.0
3792 4572225 0.0 1.0
3793 4572371 0.0 1.0
3794 4572779 0.0 1.0
3795 4573414 0.9937169312169313 0.006283068783068783
3796 4574610 0.0 1.0
3797 4574621 0.0 1.0
3798 4574857 0.0 1.0
3799 4574876 0.0 1.0
3800 4575303 0.0 1.0
3801 4575392 0.0 1.0
3802 4575396 0.0 1.0
3803 4575420 0.0 1.0
3804 4575766 0.07194444444444444 0.9280555555555554
3805 4575908 0.0 1.0
3806 4576092 0.0 1.0
3807 4576217 0.0 1.0
3808 4576613 0.0 1.0
3809 4576629 0.0 1.0
3810 4576900 0.0 1.0
3811 4576926 0.0 1.0
3812 4577048 0.0 1.0
3813 4577484 0.0 1.0
3814 4577784 0.0 1.0
3815 4577989 0.0 1.0
3816 4578095 0.054007936507936526 0.9459920634920636
3817 4578246 0.0 1.0
3818 4578390 0.0 1.0
3819 4578488 0.0 1.0
3820 4578825 0.0 1.0
3821 4579094 0.0 1.0
3822 4579125 0.0 1.0
3823 4579228 0.0 1.0
3824 4579338 0.0 1.0
3825 4580159 0.0 1.0
3826 4580189 0.0 1.0
3827 4580484 0.0 1.0
3828 4581415 0.0 1.0
3829 4584710 0.0 1.0
3830 4585010 0.0 1.0
3831 4585021 0.0 1.0
3832 4585976 0.0 1.0
3833 4585982 0.0 1.0
3834 4586384 0.03101851851851858 0.9689814814814814
3835 4586704 0.0 1.0
3836 4586817 0.008055555555555557 0.9919444444444445
3837 4587050 0.0 1.0
3838 4587051 0.0 1.0
3839 4588073 0.0 1.0
3840 4588236 0.0 1.0
3841 4588827 0.0 1.0
3842 4633018 0.0 1.0
3843 4633131 0.0 1.0
3844 4633238 0.0 1.0
3845 4633249 0.009999999999999997 0.99
3846 4633376 0.0 1.0
3847 4633721 0.0 1.0
3848 4633774 0.0 1.0
3849 4633907 0.0 1.0
3850 4633909 0.0 1.0
3851 4634108 0.00027777777777777187 0.9997222222222223
3852 4634310 0.0 1.0
3853 4634378 0.9976851851851851 0.0023148148148148147
3854 4636375 0.0 1.0
3855 4636581 0.0 1.0
3856 4636613 0.0 1.0
3857 4636731 0.925925925925926 0.07407407407407407
3858 4636806 0.4154899030063859 0.5845100969936142
3859 4636900 0.0 1.0
3860 4637555 0.7421292574134213 0.2578707425865787
3861 4637699 0.0 1.0
3862 4637793 0.34217806550175733 0.6578219344982427
3863 4637939 0.0 1.0
3864 4638317 0.0 1.0
3865 4638423 0.0038888888888888922 0.9961111111111111
3866 4638467 0.0 1.0
3867 4639306 0.0 1.0
3868 4639329 0.0 1.0
3870 4640527 0.0 1.0
3871 4640871 0.0 1.0
3872 4640930 0.0 1.0
3873 4641042 0.9976851851851851 0.0023148148148148147
3874 4641439 0.9976851851851851 0.0023148148148148147
3875 4641621 0.0 1.0
3876 4641634 0.9976851851851851 0.0023148148148148147
3877 4643888 0.0 1.0
3878 4643909 0.0 1.0
3879 4643982 0.0 1.0
3880 4644085 0.0 1.0
3881 4644292 0.0 1.0
3882 4644509 0.0 1.0
3883 4644594 0.0 1.0
3884 4644773 0.0 1.0
3885 4644922 0.0 1.0
3886 4644949 0.0 1.0
3887 4645422 0.0 1.0
3888 4645513 0.0 1.0
3889 4645789 0.0 1.0
3890 4645958 0.0 1.0
3891 4645961 0.0 1.0
3892 4646477 0.0 1.0
3893 4647117 0.0 1.0
3894 4647128 0.0 1.0
3895 4647569 0.9976851851851851 0.0023148148148148147
3896 4647683 0.0 1.0
3897 4647756 0.0 1.0
3898 4647763 0.0 1.0
3899 4648207 0.0 1.0
3900 4648211 0.0 1.0
3901 4648485 0.0 1.0
3902 4649238 0.0 1.0
3903 4649344 0.0 1.0
3904 4649441 0.0 1.0
3905 4649462 0.9976851851851851 0.0023148148148148147
3906 4649525 0.0 1.0
3908 4650327 0.0 1.0
3909 4650494 0.0 1.0
3910 4650566 0.0 1.0
3911 4650686 0.0 1.0
3912 4650936 0.0 1.0
3913 4651220 0.0 1.0
3914 4651311 0.0 1.0
3915 4651313 0.0 1.0
3916 4651960 0.0 1.0
3917 4655786 0.0 1.0
3918 4655788 0.0 1.0
3919 4656194 0.0 1.0
3920 4658336 0.0 1.0
3921 4658433 0.0 1.0
3922 4658442 0.0 1.0
3923 4658506 0.0 1.0
3924 4658599 0.0 1.0
3925 4658633 0.0 1.0
3926 4658637 0.0 1.0
3927 4658645 0.0 1.0
3928 4659171 0.0 1.0
3929 4659361 0.0 1.0
3930 4659384 0.0 1.0
3931 4659706 0.0 1.0
3932 4659804 0.0 1.0
3933 4659808 0.0 1.0
3934 4659821 0.0 1.0
3935 4659957 0.0 1.0
3936 4660249 0.0 1.0
3937 4660577 0.0 1.0
3938 4660930 0.9937169312169313 0.006283068783068783
3939 4661299 0.0 1.0
3940 4661554 0.0 1.0
3941 4661660 0.0 1.0
3942 4661747 0.0 1.0
3943 4661761 0.0 1.0
3944 4661768 0.0 1.0
3945 4661821 0.0 1.0
3946 4661825 0.00555555555555556 0.9944444444444444
3947 4661933 0.0 1.0
3948 4661995 0.0 1.0
3949 4662188 0.0 1.0
3950 4662298 0.0 1.0
3951 4662336 0.0 1.0
3952 4662585 0.0 1.0
3953 4662931 0.0 1.0
3954 4662939 0.0 1.0
3955 4663394 0.0 1.0
3956 4663430 0.0 1.0
3957 4663478 0.0 1.0
3958 4663591 0.0 1.0
3959 4663627 0.0 1.0
3960 4663801 0.0 1.0
3961 4663813 0.0 1.0
3962 4663818 0.9976851851851851 0.0023148148148148147
3963 4663975 0.9976851851851851 0.0023148148148148147
3964 4664515 0.0 1.0
3965 4664694 0.0 1.0
3966 4664716 0.0 1.0
3967 4664909 0.9937169312169313 0.006283068783068783
3968 4665104 0.0 1.0
3969 4665222 0.0 1.0
3970 4665571 0.0 1.0
3971 4665808 0.0 1.0
3972 4665816 0.1859624049643812 0.8140375950356188
3973 4666460 0.00666666666666666 0.9933333333333335
3974 4667338 0.0 1.0
3975 4667399 0.0 1.0
3976 4667561 0.0 1.0
3977 4667909 0.0 1.0
3978 4667911 0.0 1.0
3979 4668478 0.0 1.0
3980 4669214 0.9976851851851851 0.0023148148148148147
3981 4669400 0.0008333333333333402 0.9991666666666666
3982 4669826 0.0 1.0
3983 4670253 0.0 1.0
3984 4670388 0.0 1.0
3985 4670660 0.0 1.0
3986 4671204 0.0 1.0
3987 4671239 0.0 1.0
3988 4671329 0.0 1.0
3989 4671738 0.0 1.0
3990 4671899 0.0 1.0
3991 4671957 0.0 1.0
3992 4672129 0.0 1.0
3993 4672403 0.0 1.0
3994 4672583 0.0 1.0
3995 4672731 0.0 1.0
3996 4672904 0.0 1.0
3997 4672966 0.0 1.0
3998 4673368 0.0 1.0
3999 4673612 0.0 1.0
4000 4673723 0.0 1.0
4001 4677271 0.9937169312169313 0.006283068783068783
4002 4677837 0.0 1.0
4003 4678401 0.0 1.0
4004 4678610 0.0 1.0
4005 4678714 0.0 1.0
4006 4678743 0.0 1.0
4007 4679315 0.0 1.0
4008 4679528 0.9976851851851851 0.0023148148148148147
4009 4679562 0.0 1.0
4010 4679615 0.0 1.0
4011 4679629 0.0 1.0
4012 4679875 0.0 1.0
4013 4680002 0.0 1.0
4014 4680467 0.0 1.0
4015 4680570 0.690593184089897 0.3094068159101029
4016 4680597 0.0 1.0
4017 4680688 0.0 1.0
4018 4680745 0.0 1.0
4019 4681356 0.0 1.0
4020 4682658 0.0 1.0
4021 4725842 0.0 1.0
4022 4725874 0.0 1.0
4023 4725897 0.0 1.0
4024 4726049 0.0 1.0
4025 4726251 0.13183455433455432 0.8681654456654457
4026 4726268 0.0 1.0
4027 4726609 0.0 1.0
4028 4726675 0.0 1.0
4029 4726902 0.0 1.0
4030 4727024 0.0 1.0
4031 4727044 0.9404761904761906 0.05952380952380952
4032 4729219 0.0 1.0
4033 4729563 0.0 1.0
4034 4729586 0.0 1.0
4035 4729920 0.0 1.0
4036 4729986 0.0 1.0
4037 4730123 0.0 1.0
4038 4730648 0.0 1.0
4039 4730768 0.0 1.0
4040 4731125 0.45861251829699434 0.5413874817030057
4041 4731138 0.0 1.0
4042 4731257 0.0 1.0
4044 4731929 0.0 1.0
4045 4731934 0.0 1.0
4046 4732515 0.0 1.0
4047 4732861 0.0 1.0
4048 4733344 0.0 1.0
4049 4735830 0.0 1.0
4050 4735859 0.0 1.0
4051 4736294 0.001388888888888884 0.9986111111111112
4052 4736439 0.0 1.0
4053 4736463 0.0 1.0
4054 4736470 0.0 1.0
4055 4736562 0.0 1.0
4056 4736564 0.0 1.0
4057 4736611 0.0 1.0
4058 4736778 0.9404761904761906 0.05952380952380952
4059 4737223 0.0 1.0
4060 4737442 0.0 1.0
4061 4737705 0.0 1.0
4062 4737731 0.0 1.0
4063 4737850 0.0077777777777777845 0.9922222222222222
4064 4738030 0.0 1.0
4065 4738255 0.0 1.0
4066 4738308 0.0 1.0
4067 4738539 0.0 1.0
4068 4738610 0.0 1.0
4069 4738693 0.0 1.0
4070 4738749 0.0 1.0
4071 4738909 0.0 1.0
4072 4738932 0.0 1.0
4073 4739016 0.0 1.0
4074 4739284 0.0 1.0
4075 4739638 0.0 1.0
4076 4739728 0.0 1.0
4077 4739932 0.0 1.0
4078 4740125 0.0 1.0
4079 4740287 0.0 1.0
4080 4740822 0.0 1.0
4081 4741000 0.0 1.0
4082 4741003 0.0 1.0
4083 4741085 0.0 1.0
4084 4741317 0.0 1.0
4085 4741688 0.0 1.0
4086 4741931 0.0 1.0
4087 4741937 0.0 1.0
4088 4742301 0.0 1.0
4089 4742356 0.0 1.0
4090 4742414 0.0 1.0
4091 4742471 0.0 1.0
4092 4742702 0.0 1.0
4093 4742716 0.9976851851851851 0.0023148148148148147
4094 4742915 0.0 1.0
4095 4743066 0.0 1.0
4096 4743104 0.0 1.0
4097 4743386 0.0 1.0
4098 4743746 0.0 1.0
4099 4743924 0.0 1.0
4100 4743972 0.0 1.0
4101 4744044 0.0 1.0
4102 4744079 0.9937169312169313 0.006283068783068783
4103 4749874 0.0 1.0
4104 4749879 0.0 1.0
4105 4749989 0.0 1.0
4106 4750410 0.0 1.0
4107 4750456 0.0 1.0
4108 4750605 0.0 1.0
4109 4750765 0.0 1.0
4110 4750889 0.0 1.0
4111 4750962 0.0 1.0
4112 4751306 0.0 1.0
4113 4751507 0.9937169312169313 0.006283068783068783
4114 4751759 0.0 1.0
4115 4751763 0.0 1.0
4116 4751835 0.0 1.0
4117 4751942 0.0 1.0
4118 4751953 0.0 1.0
4119 4752106 0.0 1.0
4120 4752302 0.0 1.0
4121 4753224 0.0 1.0
4122 4753340 0.06330687830687826 0.9366931216931218
4123 4753388 0.0 1.0
4124 4753416 0.0 1.0
4125 4753723 0.0 1.0
4126 4754029 0.0 1.0
4127 4754348 0.0 1.0
4128 4754881 0.0 1.0
4129 4754913 0.0 1.0
4130 4755124 0.05620370370370366 0.9437962962962962
4131 4755272 0.9976851851851851 0.0023148148148148147
4132 4755295 0.0 1.0
4133 4755372 0.9157848324514991 0.08421516754850088
4134 4755467 0.0 1.0
4135 4755528 0.0 1.0
4136 4755560 0.0 1.0
4137 4755586 0.0 1.0
4138 4755614 0.8624131688602454 0.13758683113975445
4139 4755968 0.9404761904761906 0.05952380952380952
4140 4756040 0.0 1.0
4141 4756112 0.6271609320105169 0.3728390679894831
4142 4756133 0.0 1.0
4143 4756219 0.0 1.0
4144 4756445 0.0 1.0
4145 4756600 0.0 1.0
4146 4756681 0.0 1.0
4147 4756746 0.0 1.0
4148 4757071 0.0 1.0
4149 4757184 0.0 1.0
4150 4757192 0.0 1.0
4151 4757213 0.0 1.0
4152 4757225 0.0 1.0
4153 4757543 0.9937169312169313 0.006283068783068783
4154 4757638 0.0 1.0
4155 4758008 0.9937169312169313 0.006283068783068783
4156 4758020 0.0 1.0
4157 4758200 0.0 1.0
4158 4758217 0.0 1.0
4159 4758269 0.0 1.0
4160 4758316 0.0 1.0
4161 4758467 0.0 1.0
4162 4758603 0.0 1.0
4163 4758604 0.0 1.0
4164 4759008 0.0 1.0
4165 4759104 0.0 1.0
4166 4760345 0.9937169312169313 0.006283068783068783
4167 4760564 0.0 1.0
4168 4760954 0.0 1.0
4169 4761015 0.0 1.0
4170 4761037 0.0 1.0
4171 4761301 0.0 1.0
4172 4761571 0.0 1.0
4173 4762423 0.0 1.0
4174 4762459 0.0 1.0
4175 4762516 0.0 1.0
4176 4763063 0.0 1.0
4177 4763321 0.0 1.0
4178 4763381 0.0 1.0
4179 4763631 0.0 1.0
4180 4764008 0.0 1.0
4181 4764420 0.0 1.0
4182 4764422 0.0 1.0
4183 4764559 0.0 1.0
4184 4768054 0.0 1.0
4185 4768611 0.001388888888888884 0.9986111111111112
4186 4768668 0.0 1.0
4187 4768688 0.0 1.0
4188 4768919 0.0 1.0
4189 4769765 0.0 1.0
4190 4770149 0.0 1.0
4191 4770525 0.009166666666666668 0.9908333333333333
4192 4771719 0.0 1.0
4193 4772014 0.0 1.0
4194 4772054 0.9976851851851851 0.0023148148148148147
4195 4772647 0.0 1.0
4196 4772940 0.0 1.0
4197 4772988 0.0 1.0
4198 4773304 0.0 1.0
4199 4773539 0.0 1.0
4200 4773851 0.0 1.0
4201 4774041 0.9404761904761906 0.05952380952380952
4202 4774208 0.0 1.0
4203 4774298 0.0 1.0
4204 4774326 0.0 1.0
4205 4774429 0.0 1.0
4206 4774725 0.0 1.0
4207 4774939 0.0 1.0
4208 4775398 0.0 1.0
4209 4813529 0.0 1.0
4210 4814168 0.0 1.0
4211 4814187 0.0 1.0
4212 4814198 0.0 1.0
4213 4814686 0.0 1.0
4214 4814689 0.0 1.0
4215 4814724 0.0 1.0
4216 4814830 0.0 1.0
4217 4815077 0.0 1.0
4218 4815573 0.0 1.0
4219 4815618 0.0 1.0
4220 4816074 0.0 1.0
4221 4818175 0.0 1.0
4222 4818202 0.0 1.0
